=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 18       | 49       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 68       | 70       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 54       | 7        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 348      | 512      | FALSE ALARM         
NORMAL   | 8        | 512      | 96       | 512      | 62       | 1        | 58       | 14       | 166      | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 12       | 7        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 78       | 78       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 304      | 137      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 84       | 124      | 1        | 504      | 14       | 19       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 4        | 124      | 1        | 504      | 70       | 15       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 29       | 15       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 18       | 0        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 52       | 62       | 1        | 58       | 21       | 22       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 492      | 46       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 3        | 512      | 96       | 512      | 62       | 1        | 58       | 16       | 175      | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 32       | 30       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 3        | 512      | 96       | 92       | 124      | 1        | 504      | 344      | 489      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 62       | 1        | 58       | 14       | 7        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 13       | 7        | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 60       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 15       | 8        | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 30       | 12       | FALSE ALARM         
ATTACK   | 56       | 512      | 512      | 0        | 508      | 0        | 0        | 41       | 97       | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 512      | 0        | 508      | 0        | 0        | 124      | 33       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 37       | 15       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 15       | 15       | MISSED              
NORMAL   | 0        | 0        | 96       | 276      | 62       | 1        | 58       | 17       | 62       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 18       | 49       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
NORMAL   | 3        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 30       | 12       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 17       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 44       | 62       | 1        | 58       | 32       | 16       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 70       | 4        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 38       | 15       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 29       | 12       | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 44       | 508      | 1        | 504      | 469      | 512      | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 17       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 53       | 20       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 34       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 33       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 49       | 19       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 97       | 61       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 52       | 62       | 1        | 58       | 21       | 22       | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 43       | 3        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 4        | 508      | 0        | 120      | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 262      | 16       | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 31       | 29       | FALSE ALARM         
NORMAL   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 113      | 38       | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 2        | 512      | 96       | 60       | 508      | 1        | 504      | 512      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 0        | 508      | 0        | 0        | 10       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 36       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 19       | 9        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 16       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 345      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 26       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 17       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 97       | 33       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
NORMAL   | 0        | 0        | 96       | 244      | 62       | 1        | 58       | 18       | 56       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 339      | 512      | FALSE ALARM         
ATTACK   | 5        | 512      | 96       | 512      | 124      | 1        | 504      | 12       | 48       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 124      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 36       | 17       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
NORMAL   | 19       | 512      | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 67       | 69       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 3        | 512      | 512      | 12       | 508      | 0        | 120      | 93       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 47       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 21       | 1        | ALLOWED (Correct)   
ATTACK   | 3        | 512      | 96       | 52       | 508      | 1        | 504      | 40       | 22       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 145      | 49       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
ATTACK   | 56       | 512      | 512      | 0        | 508      | 0        | 0        | 41       | 80       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 4        | 124      | 1        | 504      | 70       | 15       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 348      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 84       | 124      | 1        | 504      | 13       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 27       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 6        | 512      | 512      | 0        | 508      | 0        | 0        | 41       | 36       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 52       | 508      | 1        | 504      | 410      | 421      | FALSE ALARM         
ATTACK   | 2        | 512      | 96       | 512      | 124      | 1        | 504      | 12       | 27       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 29       | 512      | 96       | 100      | 508      | 1        | 504      | 400      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 39       | 15       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 18       | 9        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 62       | 1        | 58       | 53       | 16       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 67       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 36       | 508      | 1        | 504      | 15       | 11       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
NORMAL   | 7        | 512      | 96       | 36       | 62       | 1        | 58       | 53       | 16       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 25       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 260      | 62       | 1        | 58       | 77       | 194      | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 179      | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 52       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 89       | 31       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 14       | 7        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 19       | 9        | FALSE ALARM         
NORMAL   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 36       | 14       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 409      | 25       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 32       | 13       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 17       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 84       | 508      | 1        | 504      | 32       | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 244      | 124      | 1        | 504      | 11       | 18       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 30       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 46       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 76       | 124      | 1        | 504      | 16       | 15       | BLOCKED (Correct)   
